BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
0.388177509204351,0.3376671113584709,0.0132665442611227,0.3509336556195936,2.641461807178936,26.18162078811105,43.6395481608739,0.0203270706101986,0.0167190192038039,0.0008483465571368,0.0769850109176453,0.0975622287431662,0.2581084752388098,0.4302154296356081,0.0825287327170372,0.1259378790855407,0.6987776756286621,0.0551498010754585,1.2297353744506836,0.2044098575909932,0.7025744120279948,0.1567331044670291,Fair
0.556727754650482,0.0578806041179494,0.5348762290095496,0.592756833127499,0.4559988180073163,4.935955592068727,13.070671910354315,0.029743122355255,0.0026858389459712,0.0333133264172842,0.107884507495497,0.0138954684089117,0.0349980913162463,0.0926767999733063,0.0556371696293354,0.0239772237837314,0.0244434885680675,0.0418657101690769,0.3375459909439087,0.0993499557177225,0.0780443052450815,0.085958405794553,Excellent
1.5389424836828574,0.2965418676522477,0.1631429672734696,0.4596848349257174,1.3420991939262428,11.403872620914209,34.53123129004412,0.0848302653099457,0.015753223788421,0.010925128501935,0.1181289111849536,0.0495922353705778,0.1075328478846209,0.3256123393355914,0.1311807334423065,0.0725733339786529,0.0882306098937988,0.0774947702884674,0.9120888710021972,0.1305006742477417,0.2702406644821167,0.1047534570521473,Excellent
2.2797909828166008,2.079932905328359,0.4618638056865716,1.6180690996417872,2.641287971037839,27.06728069009107,51.44570204245206,0.0897634962900039,0.0857000516392773,0.0220938511089326,0.4808121617386187,0.0642771512593707,0.1200730648778288,0.2282180906813514,0.0350777953863143,0.0955335348844528,0.044263232499361,0.0525019690394401,0.3824114402135213,0.1960428754488627,0.1992572744687398,0.074667307862922,Good
1.810576950097422,0.5544671227579668,1.2561627295885196,0.7016956068305528,1.491235959604086,30.38499543911997,51.8291129364794,0.0726372066358942,0.0223199624225261,0.0597312889410919,0.1840981922686599,0.0386376904724747,0.1493191831474451,0.2547007394632647,0.0488730445504188,0.2392937093973159,0.1229803562164306,0.2698692679405212,0.4567269484202067,0.2932387987772624,0.2724330425262451,0.2413312362750035,Excellent
1.3963088413317195,0.476528455450407,0.3066546609717517,0.7831831164221588,1.0472474753208658,7.340007323393641,47.9594604590897,0.0793491066297352,0.0235413133331478,0.0213065990165949,0.1338832450592207,0.033065295963617,0.0523298553527241,0.3419222240582857,0.0815451592206955,0.1704185158014297,0.1965309679508209,0.2368488907814026,0.6199982166290283,0.2887292702992757,0.4435143073399861,0.2262605396014329,Good
1.2059084307595398,0.6597525680176094,0.3589717246208526,0.3007808433967567,0.8607790212265736,8.99459022899817,31.213150785487542,0.0541385706344888,0.027783268672342,0.0178758348576627,0.0820683957133971,0.0262327975779053,0.0614428500833442,0.2132198238624084,0.1473724246025085,0.0285119693726301,0.2220124155282974,0.1260840445756912,1.9578866958618164,0.0578378438949584,0.3992154200871785,0.2499879529502973,Good
0.7629166529658507,0.0440488372803507,0.542714302983714,0.5867631402640647,3.0068285321891506,42.18355224852525,75.33115481799443,0.0383860172832238,0.0018376046943197,0.0345697088198746,0.0709365468920023,0.0865782129694973,0.2579887678401075,0.4607149179132063,0.136747658252716,0.1297642737627029,0.098053365945816,0.0609528087079525,1.600923220316569,0.3973231315612793,0.3219019770622253,0.1970175107911607,Excellent
0.9101802773186152,1.481156573089862,0.3751541675093311,1.8563107405991932,2.216151047808816,9.304398468526385,39.10438408434361,0.0467162617288893,0.0730439117736206,0.0236471009036826,0.4206537837879594,0.0813142257660871,0.0984953976974309,0.4139549563713521,0.100219614803791,0.0224295891821384,0.1136844679713249,0.073929525911808,0.8482126394907633,0.0947071512540181,0.3377442359924316,0.1379743276483697,Fair
4.028486686743844,2.114346830237176,0.5677812464742674,1.5465655837629089,4.669257314508607,40.72255300490647,50.239388569853375,0.2051527764934485,0.0945264240406672,0.0346045336624909,0.2594876756965978,0.1342019103612557,0.2585966209179611,0.3190304920122079,0.0636113584041595,0.0130109665915369,0.00365925533697,0.0306819640100002,0.3693356513977051,0.0474806725978851,0.0295108308394749,0.0564789538643781,Good
1.5020109551987562,0.5515288264547805,0.7933500714499451,0.2418212449951646,0.3912329407648147,4.344325492136026,33.31756821839911,0.1066972421733462,0.0353935625195443,0.0718603262255222,0.053234384928534,0.017413644931005,0.0638007390125004,0.4893016138595315,0.0978419855237007,0.0694443210959434,0.0876668244600296,0.0892088562250137,1.8833131790161133,0.5128711462020874,0.3977650801340739,0.2701587201755286,Good
0.2699470442433688,0.0700519705733374,0.2505944928090534,0.3206464633823908,2.498074185694096,32.88740625254871,89.32898392489761,0.0150014442208435,0.0031329229363123,0.016378174623173,0.0454210365415484,0.081022928862595,0.2526201943241276,0.6861685930654887,0.1779081523418426,0.0075845867395401,0.0277570188045501,0.1276067495346069,0.8569531440734863,0.0228490432103474,0.0912218292554219,0.1222471646302552,Excellent
2.6700530037742967,3.2645760258642404,2.624282676788196,0.6402933490760444,2.686605204685214,15.42334447749519,89.95780360880023,0.1089010160990746,0.123034212485786,0.1435519605692998,0.0775847630929056,0.0504928515629646,0.0440048388195263,0.2566614947970574,0.0625514686107635,0.044068120419979,0.0866087451577186,0.0177004113793373,0.6877851486206055,0.0907999177773793,0.2972362041473388,0.0592569955885252,Good
4.778356044522089,2.557144782546,4.644277502367182,2.087132719821182,8.12175235996053,43.22352397692719,52.89280915575864,0.1901233623213314,0.0991705348075237,0.2101647984490547,0.5660692225276827,0.2264713633168628,0.2791562919595993,0.3416047354938044,0.1027802154421806,0.0635060593485832,0.1979419738054275,0.0762563794851303,0.9515082041422526,0.1464011470476786,0.3380012114842732,0.1323101474839512,Poor
0.4413240730281465,1.6780509932165495,0.4365723505021602,1.2414786427143891,5.257997333707747,34.80218474071824,38.45063780057929,0.0166221313450559,0.0654111408668752,0.0201748834223593,0.3092484020225063,0.1301133712016886,0.1672519987021766,0.1847856986977085,0.041706383228302,0.0071867364458739,0.0255809966474771,0.0480578429996967,0.7371787230173746,0.0762020200490951,0.1256115237871805,0.123395840111474,Excellent
2.997298849801843,0.5906090973627334,0.2883093050641392,0.3022997922985941,0.4368819076766924,31.36287245786013,115.57741229129212,0.105407284518463,0.0212429819360746,0.0112702522642581,0.1361030646963566,0.0103065735531659,0.1338751053368878,0.4933520762759034,0.0794473588466644,0.001410003285855,0.0485859811305999,0.0285435393452644,0.957384983698527,0.0076448917388916,0.1018816033999125,0.1327794051013169,Good
0.4535327338425233,0.5792951625628672,0.2962515588424552,0.2830436037204119,2.229254618747572,10.97209819897392,22.46123422242736,0.0241953744461944,0.028119578844567,0.0184370813021186,0.062442247922714,0.0740234193880963,0.0868372139779084,0.1777664551492299,0.0397933460772037,0.0268282108008861,0.1493050456047058,0.0610844083130359,0.9475831190745037,0.1128272612889607,0.4445057312647502,0.13157324551424,Excellent
4.2353733830244185,1.694566244868949,3.267795363290358,1.573229118421409,4.3303145316299005,45.75760919238123,45.75760919243595,0.1767784683657232,0.072114936938708,0.1528522535398215,0.7423179247019632,0.1389839581648731,0.3517777796063452,0.3517777796067659,0.2405412048101425,0.1060716062784195,0.150637537240982,0.1317968070507049,0.902283509572347,0.1274150212605794,0.2604999343554179,0.1669278830572537,Fair
3.898446926642808,0.5451567930754747,1.6458826825017514,1.1007258894262766,1.2394843767203538,8.319182635207078,35.250765395221066,0.2177033132201903,0.0269610775982753,0.1087238535097252,0.2165952657979631,0.0421735446935484,0.0671219643247935,0.2844150346292765,0.0805149376392364,0.05589359998703,0.0566880851984024,0.0776370614767074,1.0618234475453694,0.1005216240882873,0.2683873971303304,0.1756829144637353,Good
1.8350581335465856,1.6495866091770364,1.7962857685410496,0.1466991593640132,1.203136636717982,19.367971508784883,51.088167079243526,0.0845938160667023,0.0768651598340007,0.1001563971019211,0.0416052625187202,0.0352933345673394,0.118794803827495,0.3133528352895531,0.0356959477066993,0.0356363654136657,0.1744261085987091,0.0373737886548042,0.31780739625295,0.1194983720779419,0.3642204205195109,0.0596270245330925,Good
2.250855096473189,0.2671571695758297,2.1463348539054325,1.8791776843296029,1.1562355156055923,28.23543333255628,33.39220802590218,0.0986280402737855,0.0110443073479634,0.1158214020508437,0.3321179903504073,0.0307698772748766,0.153022245928616,0.1809694439060518,0.1711998879909515,0.0917667225003242,0.6449196338653564,0.0886538624763488,1.363674481709798,0.1619290510813395,0.6081282695134481,0.1573050345611434,Fair
1.5452674959699892,0.2178412812439455,0.4014118099024586,0.1835705286585131,0.998899350904496,4.427265804662336,44.07787419288413,0.0755076244588573,0.0095260001465007,0.0252050382475201,0.0264426319046547,0.0272822442968827,0.0235289033804232,0.2342538462467404,0.0491184517741203,0.0160449557006359,0.0261288434267044,0.0538443848490715,0.3484636942545573,0.0609407971302668,0.1322648227214813,0.0631083794727379,Excellent
2.6765880467526144,1.0365810212378623,1.1472876987934293,0.1107066775555669,1.6980025841241004,6.281632330959417,42.66104709566284,0.1094289255990245,0.0367542062361105,0.0588450041463913,0.0127157192844894,0.0384173132055777,0.0222577684149859,0.1511612995743487,0.2148815691471099,0.0611075609922409,0.0959401428699493,0.1772130727767944,1.6714280446370442,0.174405296643575,0.2356595595677693,0.2337218950452426,Excellent
0.984504754252844,0.4393154670788269,0.6639757240676076,1.1032911911464347,1.118740975353498,14.7910664039586,57.0554396697917,0.0447769558093668,0.0187365383037901,0.035722025299294,0.2270286658837102,0.0330385795517729,0.1020746630422804,0.3937454284881357,0.1041224300861358,0.1342346668243408,0.0192183088511228,0.0770225673913955,0.7684179941813151,0.1733355720837911,0.1825595100720723,0.1352584548577775,Good
2.9250545272590585,0.5172703890662369,2.877296905841719,2.360026516775482,1.8741669837583856,19.56991894168579,68.59388232705895,0.1256146601611668,0.0209818130337389,0.1766344027039145,0.2821744980028805,0.0432206815782286,0.0809696478921247,0.283804062557725,0.6116769313812256,0.7908792495727539,0.1690296530723571,0.5608711838722229,5.0579789479573565,0.946231762568156,0.3614474932352702,0.6872288729739036,Fair
1.9582135496183133,0.7985828158388835,1.9423476240870583,2.740930439925942,5.851500578219555,51.18610819411673,53.48998902109973,0.092571930647735,0.0347378443992808,0.1185262250216193,0.415207594651356,0.1643099753711335,0.3057159006373082,0.3194761380695239,0.6259870529174805,0.2428190857172012,0.1845942139625549,0.0450635999441146,1.5915207862854004,0.3279539148012797,0.3186753988265991,0.114343440679043,Good
3.2145018436458623,3.271004278259366,3.1313027479172426,0.139701530342123,4.381570863135228,45.68736388985177,89.15528983601541,0.1324403479931042,0.1177719462092944,0.1604534573007383,0.0169156407175267,0.0914931085914283,0.1453683411581853,0.2836748607379727,0.096158429980278,0.0823018327355384,0.3530821204185486,0.1777930408716201,0.9079909324645996,0.1581981778144836,0.4802811940511067,0.1830235583541791,Fair
1.0540646601391677,0.1100953344548808,0.8037796571980432,0.6936843227431624,0.4452945169128616,16.21553415735251,95.18042112171018,0.0425916359550406,0.0041848949928177,0.0412599949797203,0.1016098191513756,0.0102772079669288,0.0608545165628827,0.3571981321988682,0.0827556252479553,0.0409469604492187,0.1598464101552963,0.1126432865858078,0.5912021001180013,0.1010398467381795,0.2909629344940185,0.128296003414208,Good
2.90108119023192,1.0966952570728463,2.4718345532124744,1.3751392961396278,2.3773256508621143,14.267679165445353,65.19627031703585,0.1110682395928206,0.0372837713324421,0.1197609185846192,0.156709730951604,0.0471181791209502,0.0449596122462931,0.2054432959536589,0.0932183116674423,0.0303724221885204,0.0520529560744762,0.0704158544540405,1.795356273651123,0.0914130508899688,0.1521187325318654,0.2278259670353068,Good
2.1934074643787502,0.7577456510064984,1.2083025290156302,0.4505568780091318,0.0614619092120583,1.4593974106842715,25.71161809494991,0.0827742026026507,0.0262887144913385,0.052429846578808,0.0779792330591142,0.0013752750795569,0.0061033628934038,0.1075288572264278,0.0401243530213832,0.0307743307203054,0.0453461408615112,0.0413020513951778,0.3438470363616943,0.0794979085524876,0.1950416366259257,0.0808606597100243,Excellent
2.2222876334647803,1.4467869571171172,2.1251656455954056,0.6783786884782884,2.9005450191133786,32.36748872666238,59.40634781823457,0.1391963604683453,0.0781630511437274,0.1790385225455572,0.1021657962710129,0.0907078393314208,0.225338251982673,0.4135792766341076,0.1320399641990661,0.0660014078021049,0.0614823214709758,0.1181841790676117,2.1440518697102866,0.145408809185028,0.1587193608283996,0.2841341714587518,Good
1.4202483805262804,1.6669222530276049,1.3282537761614903,0.3386684768661146,0.244523873961972,0.6315959775454262,28.991030854570923,0.0800554085797282,0.0858720419732503,0.0978619904785384,0.0580013539794444,0.0084355506510667,0.0053815256762921,0.2470186360786803,0.3444389104843139,0.2150066643953323,0.1583040654659271,0.3201535940170288,1.7697296142578125,0.2576072613398234,0.5018416245778402,0.3135199044799057,Good
3.018465104362538,7.588099392852261,2.823941677039712,10.412041069891972,28.071833628579306,183.31722725316868,216.32340994072695,0.1530088500290585,0.3087053362016711,0.1681399162542218,1.3374135318146074,0.630700937320437,0.8444945579778309,0.9965454158100334,0.1456265747547149,0.0137345921248197,0.5308303833007812,0.0767552107572555,1.1677156289418538,0.0777427554130554,0.57567830880483,0.1605263379131954,Fair
2.5155605999618573,0.890039659038205,0.0147676910160081,0.8752719680221969,5.440788023852762,77.36612847585249,84.97872996684411,0.1035524774922464,0.0323129486622597,0.0008139079199632,0.0931121949406588,0.1082681711076216,0.218199016325427,0.2396691634005815,0.1672150194644928,0.0151401106268167,0.0480229966342449,0.0752429887652397,1.6786014238993328,0.0436589419841766,0.143651932477951,0.2038060676345899,Good
1.7148791471305882,0.6560094670364099,0.1629258882030246,0.4930835788333854,1.4421140375673671,2.716090254308794,29.015789264996297,0.1105644211495046,0.0350076018156625,0.0133136065370663,0.0758413886925294,0.0503726958151246,0.025044832653135,0.2675520761092667,0.1203313395380973,0.0098615605384111,0.041725605726242,0.1102004125714302,1.6211140950520833,0.0522222618261973,0.1600798269112905,0.2189218935061612,Good
0.6402108178002102,1.3400355808151312,0.0458928511929804,1.2941427296221508,1.922205064545,22.829533037290453,41.76960607592478,0.0297256653794761,0.0528856211627082,0.0028505906444667,0.1400745874873221,0.0440118230284476,0.0891639777719616,0.1631371181186183,0.2684452533721924,0.1267177015542984,0.2544620037078857,0.2095262706279754,2.8434855143229165,0.172653317451477,0.3826295932133992,0.3551151271028909,Good
2.570042348156688,0.5181058420239769,0.3821445326962537,0.9002503747202306,0.2967654474459264,0.3752593109852548,40.93092481954747,0.1025661290894068,0.0207013437812955,0.0170225801278802,0.3491547168736079,0.0063237552578779,0.0013655848752469,0.148949407055862,0.0492218509316444,0.0096901673823595,0.0456868186593055,0.0478174909949302,1.0445990562438965,0.0359663317600886,0.1427085300286611,0.1573272570479736,Good
1.4572838500942922,1.9561762365731072,1.4502326370712622,0.5059435995018451,0.6579341187703643,2.9347220454791545,38.7104339624768,0.073091389750272,0.0833113515389984,0.0881350902285601,0.0720137576096309,0.0195197835424519,0.0202400517771456,0.2669762844911555,0.1264339685440063,0.0165766961872577,0.0374994352459907,0.1240160465240478,1.9127899805704756,0.0532170136769612,0.1700819333394368,0.2555991266000364,Good
